y_true,y_pred
1,0.02911121
0,0.10411377
0,0.009199473
1,0.7303052
0,0.08509946
0,0.03720606
0,0.022009641
0,0.28202426
0,0.02590239
0,0.028332066
1,0.96805257
1,0.7971779
0,0.0859068
0,0.04099107
0,0.019215217
1,0.37570772
0,0.009185567
1,0.118635364
0,0.008113906
0,0.08673199
1,0.18331093
1,0.78946406
0,0.21884365
0,0.1727085
0,0.012009958
0,0.008236655
1,0.6266387
0,0.32460305
1,0.090914704
0,0.17578965
0,0.014640152
0,0.44443664
0,0.15601213
0,0.6885427
0,0.0099442
0,0.1494348
0,0.0544306
0,0.22079551
0,0.018106272
0,0.06010305
0,0.032797016
0,0.045706745
1,0.48523977
0,0.018103993
1,0.61135477
0,0.1428485
0,0.02834333
0,0.0074990415
0,0.069355726
1,0.6891916
0,0.13158244
0,0.02933346
0,0.13883582
1,0.61603504
0,0.031897508
1,0.24455403
0,0.70588666
1,0.1765589
0,0.66456157
0,0.009251438
0,0.10077703
0,0.032352626
0,0.06903385
1,0.5206756
0,0.008889175
1,0.44892484
0,0.038660407
0,0.030526528
0,0.0544306
0,0.11921909
0,0.012027443
0,0.019954665
0,0.06759635
0,0.014696271
0,0.17047924
0,0.056156766
0,0.025869342
0,0.24143244
0,0.24425519
0,0.2528085
0,0.051506322
0,0.120738395
0,0.2286807
0,0.040754277
0,0.32751286
0,0.008889175
0,0.13689771
0,0.052691404
0,0.10154263
0,0.086517096
1,0.6847818
0,0.046542674
0,0.014891023
0,0.008889175
0,0.009251438
1,0.76765203
0,0.021521654
0,0.02933346
0,0.032572843
0,0.0075391736
0,0.014640152
0,0.14809322
0,0.0099442
0,0.14313234
0,0.102034755
0,0.018106272
1,0.7933582
1,0.8655604
1,0.5620576
0,0.32894915
0,0.015801268
0,0.017188385
0,0.032467533
0,0.014455914
0,0.07143304
0,0.010308466
0,0.22738029
0,0.0072935643
0,0.017637234
1,0.88413703
1,0.6275615
0,0.014652704
0,0.15134336
0,0.016753264
0,0.009956765
0,0.02972911
0,0.17214388
1,0.97944355
1,0.5745592
0,0.2187732
0,0.09677731
0,0.014455914
0,0.036544327
0,0.20108488
0,0.06157315
0,0.01634742
0,0.1999129
0,0.03109783
1,0.83508956
0,0.094908796
0,0.02095227
0,0.47238314
0,0.051506322
0,0.038627956
0,0.11419749
0,0.008113906
1,0.23822786
0,0.16561456
0,0.052691404
0,0.24129303
0,0.014640152
0,0.11188663
0,0.18778273
0,0.06444349
1,0.7653296
0,0.056739364
0,0.023469094
0,0.2454837
0,0.037069518
0,0.1307353
0,0.012009958
1,0.8919285
0,0.023469094
0,0.023158303
1,0.7370581
0,0.726687
0,0.03298591
0,0.074636325
0,0.03298591
0,0.02911121
0,0.09920083
0,0.17912678
1,0.5094976
0,0.008236655
0,0.06205163
1,0.64599544
0,0.12371955
1,0.15849899
0,0.10220234
0,0.27928063
0,0.14784802
0,0.03298591
0,0.042202387
0,0.021225216
0,0.29590005
0,0.023158303
0,0.014455914
1,0.25388408
0,0.019954665
0,0.40655756
0,0.0075463806
1,0.49749598
1,0.8318159
0,0.009873383
0,0.027978392
0,0.016298678
0,0.09248063
0,0.021225216
0,0.037216414
0,0.056223564
1,0.8629672
0,0.19257416
0,0.20683584
0,0.23187141
1,0.70456153
0,0.031679127
0,0.11862151
1,0.62666845
0,0.19258204
0,0.009219535
0,0.008574611
0,0.04393954
1,0.38934126
1,0.6663051
0,0.01608326
1,0.56090313
0,0.09397818
0,0.1440454
1,0.93230385
0,0.0074990415
0,0.03622878
0,0.15134336
1,0.8193929
0,0.018847004
0,0.034524422
0,0.1307353
0,0.04386359
0,0.0074990415
0,0.16672584
0,0.0099442
0,0.08574327
0,0.04731624
0,0.01634742
1,0.84607595
0,0.32467246
0,0.030938689
0,0.5494563
0,0.085340545
0,0.036748614
1,0.12173087
0,0.044613834
0,0.0312679
0,0.091954336
0,0.30755088
0,0.014652704
0,0.1494348
0,0.21653023
1,0.91831887
0,0.27644432
0,0.017712979
0,0.018847004
0,0.1027025
1,0.91984606
1,0.86068
1,0.37968042
1,0.1989739
0,0.160547
0,0.17047924
0,0.021225216
1,0.14840505
0,0.038216613
1,0.32575166
0,0.021225216
1,0.9277817
0,0.59148306
0,0.010558477
0,0.015573819
0,0.01367538
0,0.038627956
0,0.008259871
0,0.032679547
0,0.14113237
0,0.08389539
0,0.45452225
0,0.17597733
0,0.06444349
0,0.015428578
1,0.8314443
0,0.037216414
1,0.32608545
0,0.021225216
1,0.5745592
1,0.055205133
0,0.25553617
0,0.32091904
0,0.34910518
1,0.81251514
0,0.4260284
0,0.048053376
0,0.036227573
0,0.008268837
0,0.020470008
0,0.044613834
0,0.7625769
0,0.034937732
0,0.045706745
0,0.07273515
0,0.045706745
0,0.09269008
0,0.47659832
0,0.016753264
0,0.040899374
0,0.07746561
0,0.031679127
0,0.10739207
0,0.044613834
0,0.24454165
0,0.06797677
0,0.014455914
1,0.1440557
0,0.009956765
1,0.624761
1,0.095478944
0,0.21521464
0,0.06687519
0,0.32187557
0,0.31644288
0,0.3274134
1,0.15053469
0,0.018106272
1,0.8448729
0,0.046542674
0,0.19294527
0,0.663427
1,0.6156081
0,0.3391695
0,0.36100715
0,0.061196666
1,0.29590005
0,0.04782481
0,0.028320536
0,0.32316506
1,0.7884206
1,0.9409346
1,0.5107102
0,0.04782481
0,0.0072935643
0,0.086273074
0,0.01886151
0,0.018610895
0,0.009956765
0,0.0133757405
0,0.2519399
0,0.23080643
0,0.33078033
0,0.114309885
0,0.388774
1,0.873794
0,0.046195075
0,0.04528987
0,0.050677266
0,0.054896813
1,0.19811046
0,0.18428935
0,0.042951394
1,0.79549164
0,0.1959087
0,0.08984608
0,0.33072987
0,0.105285056
1,0.110537924
0,0.032854374
1,0.84258085
0,0.047002796
0,0.021521654
0,0.22770241
0,0.008113906
1,0.16841227
0,0.007556583
0,0.035555344
0,0.0099442
0,0.018847004
0,0.06042363
1,0.93471855
1,0.57998955
0,0.03467663
0,0.91787857
0,0.038450155
0,0.038581435
0,0.03152276
0,0.022067955
1,0.7971779
0,0.032572843
0,0.12231066
0,0.014640152
0,0.12138759
0,0.39113864
0,0.082741916
0,0.24143244
0,0.25841427
0,0.021521654
0,0.014891023
0,0.9409346
0,0.012535226
0,0.69913244
0,0.03298591
0,0.044201873
0,0.019215217
0,0.3674362
0,0.060550287
0,0.11127619
1,0.11201335
0,0.08571584
0,0.17111865
0,0.19294527
0,0.22424543
0,0.13396896
0,0.01886151
0,0.02161545
1,0.27537832
1,0.94741845
0,0.01853311
0,0.049337715
0,0.015547195
0,0.19525173
0,0.0074990415
0,0.13453728
0,0.7049387
1,0.17524262
1,0.012535226
1,0.6632533
0,0.19399217
0,0.109852634
0,0.17842051
0,0.0074990415
0,0.040703584
0,0.56064934
0,0.0074990415
0,0.120738395
0,0.45922872
0,0.32608545
1,0.6938798
0,0.007638808
1,0.6156081
0,0.017961718
1,0.93476677
0,0.08984608
0,0.08075465
1,0.37163514
0,0.017637234
0,0.1909749
0,0.0556159
0,0.014640152
1,0.29198954
0,0.025869342
0,0.09528021
0,0.17817912
0,0.022009641
0,0.28717428
0,0.08785796
0,0.028716046
1,0.44290766
0,0.29915464
0,0.09786121
0,0.19153906
0,0.18391493
0,0.018847004
0,0.014455914
0,0.055977516
0,0.057205237
0,0.86996156
0,0.13343123
0,0.09914114
0,0.010771065
0,0.45325392
0,0.01634742
0,0.02933346
1,0.920242
1,0.56872714
0,0.24070545
0,0.2917448
1,0.3626433
0,0.03152276
0,0.11573658
0,0.023469094
0,0.0632795
0,0.61573106
0,0.022067955
0,0.045705955
0,0.22040018
1,0.77623487
0,0.09427881
0,0.18604773
0,0.74823123
0,0.038450155
0,0.12722152
0,0.025869342
0,0.0074842884
0,0.019092087
0,0.049337715
0,0.063045464
0,0.095413715
0,0.021521654
0,0.018103993
0,0.29877704
0,0.093883604
0,0.075066626
0,0.016298678
0,0.074838884
0,0.053664334
0,0.025869342
0,0.071550325
0,0.018103993
1,0.023671843
1,0.72682595
0,0.20239322
0,0.10081591
0,0.019954665
0,0.17146057
0,0.019092087
0,0.66313714
1,0.61713386
0,0.030938689
0,0.27271694
1,0.29939538
0,0.08608001
0,0.61828154
0,0.07735818
0,0.12231066
1,0.58090425
0,0.5801603
0,0.32608545
0,0.02911121
0,0.32894915
0,0.010771065
0,0.09963946
0,0.14521061
0,0.045706745
0,0.13519454
0,0.06502331
0,0.07522638
0,0.020035861
0,0.29590005
0,0.08413733
1,0.58119076
0,0.016753264
0,0.013064782
0,0.04000241
0,0.008889175
0,0.18965374
0,0.0335331
0,0.19399217
0,0.20406933
0,0.012312767
0,0.0544306
0,0.11151135
0,0.1278156
1,0.7659738
0,0.0099442
0,0.025586402
0,0.22965309
0,0.050177284
0,0.44058666
0,0.006811011
0,0.04763912
1,0.3987416
0,0.014891023
0,0.009873383
0,0.32091904
0,0.012312767
0,0.080079876
0,0.32091904
1,0.6313516
0,0.03684741
0,0.030938689
0,0.17507106
0,0.058417533
0,0.081394754
0,0.80249035
0,0.08709142
0,0.042951394
0,0.21072601
0,0.11421083
0,0.0133757405
0,0.014376179
0,0.01634742
1,0.62021154
0,0.07198566
0,0.20273276
0,0.03659779
0,0.04743432
0,0.0074842884
0,0.04334709
0,0.04004065
0,0.17597733
0,0.17429374
0,0.01853311
0,0.14848398
1,0.47872025
0,0.42804217
0,0.16692221
0,0.02933346
0,0.61603504
0,0.038627956
0,0.14027476
0,0.050677266
0,0.119743735
0,0.017188385
0,0.082752556
0,0.33078033
1,0.5745592
1,0.552982
0,0.03518761
1,0.15869725
0,0.014891023
0,0.05850923
0,0.10058117
0,0.36577427
0,0.019092087
0,0.29877704
1,0.10898123
0,0.008236655
0,0.028855195
0,0.009956765
0,0.008607178
0,0.09349415
0,0.038591396
0,0.024297515
1,0.6791877
1,0.10181946
0,0.06727528
0,0.20624244
0,0.5196457
0,0.08276285
1,0.16665696
0,0.014640152
1,0.68415445
0,0.6223533
0,0.3608081
0,0.087097734
0,0.013158135
0,0.10739207
0,0.1878235
0,0.009199473
0,0.15215202
1,0.31985423
0,0.16312335
0,0.02161545
0,0.36966357
0,0.19399217
0,0.0133757405
1,0.49255595
1,0.54973316
0,0.025869342
1,0.83508956
0,0.8243057
0,0.0074990415
0,0.021521654
1,0.06407994
1,0.9128717
0,0.051475823
1,0.9334104
0,0.16438653
1,0.7033034
0,0.066073194
1,0.8797371
1,0.72325313
0,0.5490317
0,0.006811011
0,0.1460869
0,0.25874865
0,0.02161545
0,0.009199473
0,0.06444349
0,0.1999129
1,0.32940683
1,0.8791044
0,0.008574611
0,0.081172965
0,0.016298678
0,0.024980994
0,0.4103746
0,0.0817638
0,0.79681313
0,0.11688638
1,0.79434884
0,0.03298591
1,0.42887992
0,0.012312767
0,0.008113906
1,0.19811046
1,0.38476956
0,0.09907692
1,0.85356146
1,0.5009295
0,0.017188385
0,0.15215331
0,0.014253064
0,0.24454165
0,0.015702536
0,0.067173734
0,0.20611677
0,0.123600855
1,0.2204775
0,0.042951394
0,0.06262386
0,0.009185567
0,0.11737244
0,0.040725615
1,0.96934086
1,0.32467246
0,0.01886151
0,0.014891023
1,0.89425355
0,0.056098957
0,0.08007096
1,0.33619967
0,0.29520875
1,0.42369625
0,0.42966956
0,0.113252476
1,0.1823646
0,0.014455914
0,0.02161545
1,0.62666845
0,0.014652704
0,0.009219535
0,0.11965298
0,0.02161545
0,0.006811011
0,0.09785696
1,0.68547887
0,0.029813495
0,0.33078033
0,0.17597733
0,0.00808295
0,0.16448794
0,0.11640914
0,0.0544306
0,0.12743282
0,0.012312767
0,0.02911121
1,0.03518761
0,0.026900569
0,0.04902057
1,0.9197828
1,0.6156081
1,0.61421293
0,0.12727913
0,0.019092087
1,0.87179095
0,0.105905116
1,0.20197837
0,0.008574611
0,0.049030907
0,0.022067955
1,0.93471855
0,0.008855286
1,0.46817562
1,0.62021154
0,0.0075391736
0,0.03085579
0,0.023469094
1,0.72933406
0,0.022067955
0,0.047461085
0,0.022067955
0,0.1878235
0,0.1725046
0,0.10666301
1,0.9414967
0,0.12750639
0,0.05344956
0,0.0074990415
0,0.020035861
0,0.013131655
0,0.04035162
0,0.03518761
0,0.26393923
0,0.1476567
0,0.18313009
0,0.03177237
0,0.1999129
1,0.5619166
0,0.014891023
0,0.009185567
0,0.009956765
0,0.29915464
1,0.8187303
0,0.0074990415
1,0.5944991
1,0.054263856
1,0.24283122
0,0.48321307
0,0.12146165
0,0.021521654
0,0.14711691
0,0.16710033
0,0.0074990415
1,0.8725675
0,0.07746673
0,0.0609232
0,0.2161876
0,0.041741084
1,0.77514327
0,0.046542674
0,0.018466832
0,0.009956765
0,0.018106272
0,0.014376179
0,0.17471139
0,0.059676595
1,0.15214978
0,0.023710875
0,0.01979384
1,0.66413563
0,0.039884783
0,0.023921158
0,0.08651086
1,0.6906511
0,0.014640152
0,0.057375308
0,0.12537031
0,0.04000241
0,0.08413733
0,0.24070545
0,0.07423155
1,0.14521061
0,0.018466832
1,0.88413703
0,0.017961718
0,0.2383811
0,0.08883872
0,0.1279148
0,0.009956765
0,0.012537497
0,0.11831685
0,0.094323896
0,0.0544306
0,0.038591396
0,0.008113906
0,0.20033717
1,0.42323413
0,0.1264122
0,0.20683584
0,0.119743735
0,0.0074990415
0,0.00808295
1,0.9613298
0,0.34738865
0,0.19399217
0,0.20331557
1,0.89394295
0,0.02865492
0,0.017188385
0,0.03814785
0,0.17691265
1,0.8440147
0,0.28190497
1,0.01591182
0,0.041152712
0,0.7892876
0,0.017637234
0,0.16666947
0,0.3961966
1,0.83448154
0,0.07809701
0,0.0075391736
0,0.009956765
1,0.020035861
0,0.006811011
0,0.049337715
0,0.008113906
0,0.049337715
1,0.57915294
0,0.02197664
0,0.43192318
1,0.55647564
0,0.04309426
0,0.015028392
0,0.13125922
1,0.05715408
0,0.12373444
0,0.15331714
0,0.041078586
1,0.48120952
1,0.7542654
1,0.5487031
1,0.18978578
0,0.008574611
0,0.29758188
0,0.090417184
0,0.022703454
0,0.13979453
0,0.0072935643
1,0.6242978
0,0.009185567
1,0.29299814
0,0.37061515
0,0.008611102
0,0.015028392
0,0.08569903
0,0.008855286
0,0.015547195
1,0.72178286
0,0.5769976
0,0.15752311
0,0.3690767
1,0.4150428
0,0.03333943
0,0.048722543
0,0.119743735
0,0.08949358
0,0.008236655
0,0.009956765
0,0.020470008
0,0.032679547
0,0.11241986
0,0.013663883
0,0.89321375
0,0.2187732
0,0.046542674
1,0.46813852
0,0.03569456
0,0.008236655
0,0.09087351
0,0.24070545
0,0.047461085
0,0.008236655
0,0.00688649
0,0.016753264
0,0.04924289
1,0.91705775
0,0.033933647
0,0.039728943
1,0.34310403
0,0.05775971
0,0.01367538
1,0.2917448
0,0.040274356
0,0.071892805
0,0.008611102
0,0.11983808
0,0.031804513
0,0.030938689
0,0.1071286
0,0.055269927
0,0.07408378
1,0.2168207
1,0.20928767
0,0.059804093
1,0.5411623
0,0.028499924
1,0.61603504
1,0.58617085
0,0.040169116
0,0.36505845
0,0.11804464
0,0.019092087
0,0.010558477
0,0.024275837
0,0.016298678
1,0.9397995
0,0.16166224
1,0.10234264
1,0.6853521
0,0.32894915
1,0.5627932
0,0.0072935643
0,0.19643667
0,0.012312767
0,0.026900569
0,0.06444349
0,0.05187467
0,0.118635364
0,0.02911121
0,0.00688649
1,0.10251554
1,0.813161
1,0.8725675
0,0.38370427
0,0.013131655
0,0.065167874
0,0.05726233
0,0.13165309
1,0.8308738
0,0.18884048
0,0.30509648
0,0.35522142
1,0.32683578
0,0.633858
0,0.06444349
1,0.9053671
0,0.03518761
0,0.046542674
0,0.085340545
0,0.8904606
0,0.010558477
0,0.3023789
0,0.016753264
1,0.90177447
0,0.17648752
0,0.726687
0,0.032658886
0,0.13396896
0,0.046007335
0,0.14521061
0,0.03659779
0,0.2825869
0,0.012535226
1,0.9268707
0,0.014652704
0,0.03540004
0,0.02161545
0,0.023158303
0,0.47336677
0,0.050603837
0,0.21868896
1,0.19294527
1,0.66313714
0,0.012537497
0,0.043356948
1,0.84664536
0,0.061625697
0,0.054721452
0,0.26692265
1,0.13281691
0,0.0075463806
0,0.038450155
0,0.018103993
0,0.049337715
1,0.86763066
0,0.06590826
0,0.009199473
0,0.023158303
0,0.19525173
0,0.04592756
0,0.10455969
0,0.038627956
0,0.032572843
1,0.32091904
0,0.30383664
0,0.23020044
0,0.008259871
0,0.16389516
0,0.726687
0,0.23119925
0,0.38588282
0,0.022067955
0,0.040103555
0,0.010771065
0,0.22940212
0,0.7196574
1,0.6965146
0,0.49986818
0,0.09543921
0,0.08413733
0,0.023158303
0,0.21438292
1,0.73006314
1,0.3816441
0,0.06667205
0,0.008574611
0,0.031769298
0,0.065248005
0,0.08735202
0,0.03298591
0,0.1564617
0,0.03684741
0,0.09653217
0,0.014977679
0,0.16937011
0,0.34126556
1,0.26630795
0,0.049888615
0,0.24450818
0,0.08749555
0,0.05833645
0,0.025869342
0,0.92328316
1,0.1510784
0,0.017798703
0,0.46929023
1,0.75557935
0,0.03344755
0,0.44056907
1,0.58413434
0,0.036842324
0,0.04113231
0,0.026900569
0,0.0072935643
0,0.3114268
1,0.3250419
0,0.06591059
0,0.008416666
1,0.4949971
0,0.40081707
1,0.9381581
0,0.085340545
0,0.187396
0,0.08413733
1,0.32294974
0,0.046542674
0,0.6367798
1,0.65623343
1,0.1878235
0,0.09394039
0,0.05727254
0,0.006811011
0,0.16186735
0,0.055119026
0,0.077531606
0,0.01853311
1,0.559287
0,0.10192419
0,0.2775482
0,0.14880106
0,0.017961718
0,0.22263399
0,0.0599009
0,0.0072935643
0,0.0074842884
0,0.046542674
0,0.073534444
0,0.21599203
0,0.07497563
0,0.032379057
1,0.68654084
0,0.05219972
0,0.04667035
0,0.032679547
0,0.02161545
1,0.04594922
1,0.48523977
1,0.866361
0,0.035233244
0,0.32238296
0,0.21778093
1,0.83767986
0,0.0072935643
1,0.3870666
0,0.045188963
0,0.09385195
0,0.012009958
0,0.025869342
0,0.13276662
0,0.02911121
0,0.17047924
0,0.5801603
1,0.91866577
0,0.018466832
0,0.009185567
1,0.5123043
0,0.23905914
0,0.12706302
0,0.0072935643
0,0.19558673
0,0.40936077
0,0.009199473
0,0.009956765
0,0.40213814
0,0.01367538
1,0.09582422
0,0.032572843
1,0.30596316
1,0.10525485
0,0.009956765
1,0.75136024
0,0.045897875
0,0.07556867
0,0.09447491
0,0.07673794
0,0.15631643
1,0.923686
0,0.26314256
0,0.42345598
0,0.1494348
0,0.83508956
0,0.109613225
0,0.066472515
0,0.11157667
0,0.7971779
1,0.67382616
0,0.063045464
0,0.045706745
1,0.014640152
0,0.041789725
0,0.00808295
0,0.0893447
0,0.008607178
0,0.03085579
0,0.017961718
0,0.0544306
0,0.017188385
0,0.33373517
0,0.08757742
0,0.051233776
0,0.21548511
0,0.31186864
0,0.014891023
0,0.05231339
0,0.037628453
1,0.7613969
1,0.075066626
1,0.9557833
1,0.2917448
0,0.056393586
0,0.02161545
0,0.103855886
0,0.8893334
1,0.47815982
0,0.0694377
0,0.55802447
1,0.5226653
1,0.09594081
0,0.06444349
0,0.008889175
1,0.8318159
1,0.8030155
0,0.7887644
0,0.085340545
0,0.016753264
0,0.21252172
0,0.5759057
0,0.077568546
0,0.049767945
0,0.04989205
0,0.045209322
1,0.1878235
0,0.063045464
0,0.0075463806
0,0.09541555
0,0.18658516
0,0.26517513
1,0.7033034
1,0.9393156
0,0.10298991
0,0.12231066
0,0.20192032
0,0.28419575
0,0.015702536
0,0.1380877
0,0.0544306
0,0.022067955
0,0.1564617
0,0.10499667
0,0.046784487
1,0.8652724
0,0.006811011
1,0.68547887
0,0.40245324
0,0.09451467
0,0.017904855
0,0.06444349
0,0.32894915
0,0.049337715
1,0.9220727
0,0.37097517
0,0.058065407
1,0.55244243
0,0.029810948
0,0.11541876
0,0.015702536
0,0.66243607
0,0.008236655
1,0.90758497
0,0.021521654
0,0.049337715
1,0.14270991
0,0.007556583
0,0.016753264
0,0.17047924
0,0.21962129
0,0.053896952
0,0.1564617
0,0.008574611
0,0.021225216
1,0.9108111
0,0.01634742
0,0.1869277
0,0.1955364
0,0.25591478
0,0.006811011
0,0.12979206
0,0.022009641
0,0.01634742
0,0.014652704
0,0.026900569
0,0.02911121
0,0.42126754
1,0.8079786
0,0.5801309
0,0.02911121
0,0.08571584
0,0.2659823
0,0.07509492
0,0.873794
0,0.2715829
0,0.04165962
0,0.118635364
1,0.05219972
0,0.11146302
1,0.8115948
0,0.19415237
1,0.5769374
0,0.43933076
0,0.07741049
1,0.37262106
0,0.095585614
0,0.016922718
0,0.015547195
0,0.014652704
0,0.07889339
0,0.6853521
1,0.9169022
1,0.48511058
1,0.78036237
0,0.03518761
1,0.5840167
0,0.09435351
1,0.47811815
0,0.09744016
0,0.2428505
1,0.52647
1,0.04151353
0,0.2448296
0,0.023158303
1,0.9108111
0,0.010558477
0,0.042951394
0,0.0074990415
0,0.047461085
0,0.0099442
1,0.32894915
0,0.009199473
1,0.3814927
0,0.24061108
1,0.32723892
0,0.24208094
0,0.008889175
1,0.7402365
0,0.008236655
0,0.07689679
1,0.47836065
0,0.17524262
1,0.09394039
0,0.032679547
0,0.0099442
0,0.036808506
0,0.051386043
0,0.018847004
0,0.02161545
0,0.13268994
0,0.04782481
0,0.02161545
0,0.16739243
0,0.22199509
0,0.47872025
0,0.009956765
1,0.9659433
0,0.10617273
1,0.13337131
0,0.03999957
0,0.015547195
0,0.08726829
0,0.040927384
1,0.68723774
0,0.006811011
0,0.3250419
1,0.7380554
0,0.008855286
0,0.100795634
1,0.33277786
0,0.70219
0,0.008259871
0,0.023158303
0,0.01979384
0,0.050677266
0,0.16543189
0,0.089685924
1,0.83508956
0,0.012537497
0,0.7032594
0,0.008236655
0,0.6112431
0,0.009199473
0,0.02008718
0,0.13870262
0,0.17325671
0,0.016298678
0,0.009185567
1,0.72178286
1,0.13585481
1,0.63728327
0,0.051417258
1,0.5109388
1,0.23766638
0,0.13178384
0,0.014640152
0,0.07284736
0,0.016765261
1,0.51145095
0,0.07408349
0,0.27831504
0,0.025869342
1,0.55391985
1,0.17318612
0,0.03659779
1,0.7384329
1,0.3870666
0,0.1853308
0,0.103114136
0,0.012535226
0,0.022067955
0,0.017637234
0,0.32070944
0,0.45036265
0,0.10055805
1,0.3041845
1,0.624761
0,0.032572843
0,0.11290767
0,0.12373444
0,0.032572843
0,0.18961683
0,0.0072935643
1,0.118635364
0,0.22693424
0,0.00808295
0,0.6574803
0,0.045250088
0,0.017637234
1,0.21196216
0,0.10342054
0,0.032658886
1,0.43933076
0,0.09376026
0,0.008416666
0,0.049329642
0,0.055977516
0,0.11512467
1,0.1311618
0,0.022009641
0,0.18397473
0,0.11706325
0,0.045706745
1,0.9037854
0,0.0074990415
1,0.4557629
0,0.15144916
0,0.33514515
0,0.18193914
0,0.013158135
0,0.08858334
0,0.008611102
0,0.0074842884
0,0.044400025
1,0.19525173
1,0.81200975
1,0.00808295
0,0.13396896
0,0.057914548
0,0.3550228
1,0.3932514
0,0.07041965
0,0.28644535
0,0.038958937
1,0.75136024
0,0.009199473
0,0.624761
0,0.053776674
0,0.009219535
0,0.021521654
1,0.073302545
0,0.013131655
0,0.43913883
0,0.1999129
0,0.021225216
0,0.0099442
0,0.09259009
1,0.5054712
0,0.018106272
0,0.00808295
0,0.007556583
0,0.4336818
0,0.22694245
0,0.031394172
1,0.52614266
0,0.012312767
0,0.0877647
0,0.006811011
0,0.032658886
0,0.052691404
0,0.01886151
0,0.015573819
1,0.74904484
0,0.021638716
0,0.074216336
0,0.10336723
1,0.62957525
0,0.72996104
0,0.035773966
0,0.30610812
0,0.2429438
0,0.06056887
1,0.89805216
0,0.03152276
1,0.5847798
0,0.08569903
0,0.009185567
0,0.070042334
1,0.94263744
0,0.010558477
0,0.18601933
1,0.9315165
0,0.18388924
1,0.83508956
1,0.030938689
0,0.014977679
0,0.010558477
0,0.01367538
0,0.014640152
0,0.013131655
0,0.02991772
0,0.2559296
0,0.16333377
0,0.13423865
0,0.3782979
0,0.058012504
0,0.030938689
1,0.073128514
1,0.2528085
0,0.008236655
0,0.01886151
0,0.39220354
0,0.26118946
0,0.038450155
0,0.22145133
0,0.75136024
0,0.06444677
0,0.013131655
1,0.9348204
1,0.1440557
0,0.01853311
0,0.08225483
0,0.16692221
0,0.015573819
0,0.007557416
0,0.06687519
0,0.05028073
1,0.12541969
0,0.4714372
0,0.55812055
0,0.049856443
0,0.025869342
0,0.15332295
0,0.03298591
0,0.26895273
0,0.008416666
0,0.12231066
1,0.028016629
0,0.050271075
1,0.49986818
1,0.495334
0,0.20910297
1,0.8925789
0,0.02765695
0,0.2528085
0,0.008574611
0,0.1345797
0,0.049337715
0,0.1346949
1,0.873794
0,0.0075391736
0,0.0072935643
1,0.34721005
0,0.16768427
1,0.09528021
1,0.89847904
0,0.01634742
0,0.18408504
1,0.11146302
1,0.83703625
0,0.69260013
1,0.8766777
0,0.24285443
0,0.33078033
1,0.905128
0,0.0099442
0,0.32894915
0,0.2088528
0,0.032467533
0,0.021521654
0,0.012312767
0,0.055977516
0,0.013064782
0,0.02008718
0,0.18740152
0,0.008236655
0,0.23377512
0,0.10960327
0,0.9269393
0,0.269599
0,0.1312847
0,0.07356282
0,0.16886361
0,0.055977516
0,0.14889275
0,0.016753264
0,0.012009958
0,0.105767004
0,0.007638808
0,0.12579396
0,0.12427045
0,0.1343637
0,0.36890936
1,0.6886722
0,0.120738395
1,0.90940744
1,0.32894915
1,0.17007932
0,0.92012936
0,0.008855286
1,0.35578623
1,0.80659306
1,0.3255027
1,0.5852691
0,0.18989061
0,0.008113906
1,0.36933023
1,0.19811046
0,0.1946621
0,0.040436074
1,0.85603464
1,0.84537584
0,0.02550599
0,0.12535042
1,0.25878316
0,0.0074990415
0,0.0099442
1,0.97824174
0,0.03360577
0,0.045706745
0,0.049337715
0,0.09510153
1,0.8031263
0,0.009185567
0,0.09377663
1,0.32894915
0,0.21082066
0,0.0544306
0,0.04247251
0,0.02933346
0,0.0099442
1,0.0316726
1,0.77658004
0,0.19057283
0,0.0599596
0,0.021638716
0,0.085340545
0,0.038627956
1,0.33078033
0,0.2187732
0,0.01634742
0,0.047461085
0,0.077684216
0,0.0957861
0,0.008236655
0,0.014652704
1,0.95458984
0,0.05138816
0,0.23175436
